time,pres,accx,accy,accz,accmag,gyrox,gyroy,gyroz,calacc,calgyro,calimu
0.276,999.9839884440104,-0.3199999928474426,-9.859999656677246,0.05000000074505806,0.055317695095899566,-0.05111110955476761,-0.06222222372889519,-0.03777777776122093,0,0,0
0.281,1000.0239868164062,-0.20999999344348907,-9.859999656677246,0.05000000074505806,0.05236245668329609,-0.05111110955476761,-0.06222222372889519,-0.03777777776122093,0,0,0
0.284,999.9473266601562,-0.20999999344348907,-9.9399995803833,0.15000000596046448,0.13334911672393268,-0.024444444105029106,-0.18666666746139526,-0.24444444477558136,0,0,0
0.288,999.9539998372396,-0.3199999928474426,-9.9399995803833,0.15000000596046448,0.13628029241236916,-0.024444444105029106,0.046666666865348816,0.03999999910593033,0,0,0
0.292,999.9973347981771,-0.3199999928474426,-9.920000076293945,0.17000000178813934,0.11661581354401918,0.08222222328186035,-0.035555556416511536,-0.08444444090127945,0,0,0
0.296,999.9773356119791,-0.3199999928474426,-9.920000076293945,0.17000000178813934,0.11661581354401918,0.08222222328186035,-0.035555556416511536,-0.08444444090127945,0,0,0
0.3,999.9173380533854,-0.3199999928474426,-9.960000038146973,0.09000000357627869,0.1555456827989996,-0.06666667014360428,-0.3377777636051178,-0.162222221493721,0,0,0
0.304,999.9706624348959,-0.3799999952316284,-9.960000038146973,0.09000000357627869,0.15765272052088797,-0.06666667014360428,0.08444444090127945,0.12222222238779068,0,0,0
0.308,1000.0206705729166,-0.3799999952316284,-9.920000076293945,0.09000000357627869,0.11768359239413151,0.004444444552063942,0.2222222238779068,0.162222221493721,0,0,0
0.312,1000.0606486002604,-0.30000001192092896,-9.920000076293945,0.09000000357627869,0.11494340142391835,0.004444444552063942,-0.0555555559694767,-0.12222222238779068,0,0,0
0.316,1000.0639851888021,-0.30000001192092896,-9.960000038146973,0.25999999046325684,0.15790854502995266,-0.07111111283302307,-0.06888888776302338,-0.042222220450639725,0,0,0
0.32,999.9573160807291,-0.25999999046325684,-9.960000038146973,0.25999999046325684,0.15678487527294216,-0.07111111283302307,-0.06888888776302338,-0.042222220450639725,0,0,0
0.324,999.9873250325521,-0.25999999046325684,-9.9399995803833,0.10999999940395355,0.13400782647167553,-0.015555555932223797,-0.125,-0.25777778029441833,0,0,0
0.328,999.9706624348959,-0.36000001430511475,-9.9399995803833,0.10999999940395355,0.1371247940391669,-0.015555555932223797,0.0078125,0.02666666731238365,0,0,0
0.332,999.997314453125,-0.36000001430511475,-9.899999618530273,0.1899999976158142,0.09836477206472516,0.008888889104127884,0.003611111082136631,0.004444444552063942,0,0,0
0.336,999.9739990234375,-0.3400000035762787,-9.899999618530273,0.1899999976158142,0.09765827269115235,0.008888889104127884,0.003611111082136631,0.004444444552063942,0,0,0
0.34,1000.0306599934896,-0.3400000035762787,-9.9399995803833,0.17000000178813934,0.13726553687293652,0.02666666731238365,-0.07777778059244156,-0.07111111283302307,0,0,0
0.344,1000.0039876302084,-0.4000000059604645,-9.9399995803833,0.17000000178813934,0.1394970558011881,0.02666666731238365,-0.07777778059244156,-0.07111111283302307,0,0,0
0.348,999.9873250325521,-0.4000000059604645,-9.859999656677246,0.12999999523162842,0.05896616840913005,-0.11777777969837189,-0.013333333656191826,-0.02222222276031971,0,0,0
0.352,999.9639892578125,-0.30000001192092896,-9.859999656677246,0.12999999523162842,0.05541906031305821,-0.11777777969837189,-0.013333333656191826,-0.02222222276031971,0,0,0
0.356,1000.0139973958334,-0.30000001192092896,-9.9399995803833,0.1899999976158142,0.13634061674276055,-0.09777777642011642,-0.20444443821907043,-0.24444444477558136,0,0,0
0.36,999.9939982096354,-0.3400000035762787,-9.9399995803833,0.1899999976158142,0.13762743871854433,-0.09777777642011642,0.05111110955476761,0.03999999910593033,0,0,0
0.364,999.9773356119791,-0.3400000035762787,-9.880000114440918,0.10999999940395355,0.07646055288004838,-0.07555555552244186,0.24888889491558075,0.15111111104488373,0,0,0
0.368,999.9706420898438,-0.2800000011920929,-9.880000114440918,0.10999999940395355,0.07457901288107394,-0.07555555552244186,-0.24888889491558075,-0.13333334028720856,0,0,0
0.372,1000.0706583658854,-0.2800000011920929,-9.9399995803833,0.1899999976158142,0.13575747028760787,-0.002222222276031971,0.023333333432674408,0.019999999552965164,0,0,0
0.376,999.9573160807291,-0.30000001192092896,-9.9399995803833,0.1899999976158142,0.13634061674276055,-0.002222222276031971,0.023333333432674408,0.019999999552965164,0,0,0
0.38,999.9473266601562,-0.30000001192092896,-9.920000076293945,0.07000000029802322,0.1147821900969781,0.035555556416511536,-0.07111111283302307,-0.057777777314186096,0,0,0
0.384,1000.00732421875,-0.3799999952316284,-9.920000076293945,0.07000000029802322,0.1175224255646814,0.035555556416511536,-0.07111111283302307,-0.057777777314186096,0,0,0
0.388,1000.0240071614584,-0.3799999952316284,-9.9399995803833,0.17000000178813934,0.13871306526649185,0.19555555284023285,-0.03999999910593033,-0.0555555559694767,0,0,0
0.392,1000.0273234049479,-0.3400000035762787,-9.9399995803833,0.17000000178813934,0.13726553687293652,0.19555555284023285,-0.03999999910593033,-0.0555555559694767,0,0,0
0.396,999.9473266601562,-0.3400000035762787,-9.9399995803833,0.20999999344348907,0.1380295364307358,0.024444444105029106,-0.3466666638851166,-0.2133333384990692,0,0,0
0.4,999.9773356119791,-0.2800000011920929,-9.9399995803833,0.20999999344348907,0.13615964359782495,0.024444444105029106,0.08666666597127914,0.07111111283302307,0,0,0
0.404,999.9940185546875,-0.2800000011920929,-9.880000114440918,0.10999999940395355,0.07457901288107394,0.1088888868689537,0.3377777636051178,0.15555556118488312,0,0,0
0.408,1000.0406494140625,-0.2800000011920929,-9.880000114440918,0.10999999940395355,0.07457901288107394,0.1088888868689537,0.3377777636051178,0.15555556118488312,0,0,0
0.412,999.9806722005209,-0.2800000011920929,-9.880000114440918,0.09000000357627869,0.07437667547447546,0.031111111864447594,0.07111111283302307,0.0555555559694767,0,0,0
0.416,999.9973347981771,-0.2800000011920929,-9.880000114440918,0.09000000357627869,0.07437667547447546,0.031111111864447594,0.07111111283302307,0.0555555559694767,0,0,0
0.42,999.9739990234375,-0.2800000011920929,-9.920000076293945,0.12999999523162842,0.11480234126099198,0.006666666828095913,0.05999999865889549,0.07999999821186066,0,0,0
0.424,999.9773356119791,-0.4000000059604645,-9.920000076293945,0.12999999523162842,0.11891240354151122,0.006666666828095913,0.05999999865889549,0.07999999821186066,0,0,0
0.428,999.9673258463541,-0.4000000059604645,-9.880000114440918,0.1899999976158142,0.07991922440294452,-0.1066666692495346,0.47999998927116394,0.15111111104488373,0,0,0
0.432,999.9739990234375,-0.2800000011920929,-9.880000114440918,0.1899999976158142,0.07579295054848423,-0.1066666692495346,0.47999998927116394,0.15111111104488373,0,0,0
0.436,1000.0506591796875,-0.2800000011920929,-9.920000076293945,0.10999999940395355,0.11456051995292604,-0.07999999821186066,0.009444444440305233,0.02222222276031971,0,0,0
0.44,1000.0006510416666,-0.2800000011920929,-9.920000076293945,0.10999999940395355,0.11456051995292604,-0.07999999821186066,0.009444444440305233,0.02222222276031971,0,0,0
0.444,1000.0473225911459,-0.2800000011920929,-9.9399995803833,0.09000000357627869,0.1343497353688985,0.02222222276031971,0.1066666692495346,0.1066666692495346,0,0,0
0.448,1000.0073445638021,-0.25999999046325684,-9.9399995803833,0.09000000357627869,0.13380669832759828,0.02222222276031971,0.1066666692495346,0.1066666692495346,0,0,0
0.452,1000.0073038736979,-0.25999999046325684,-9.880000114440918,0.15000000596046448,0.07455877913534259,-0.0533333346247673,0.017777778208255768,0.017777778208255768,0,0,0
0.456,1000.0506591796875,-0.25999999046325684,-9.880000114440918,0.15000000596046448,0.07455877913534259,-0.0533333346247673,0.017777778208255768,0.017777778208255768,0,0,0
0.46,999.9539998372396,-0.25999999046325684,-9.9399995803833,0.1899999976158142,0.13521451011264496,-0.06444444507360458,0.11999999731779099,0.11999999731779099,0,0,0
0.464,999.9839884440104,-0.3400000035762787,-9.9399995803833,0.1899999976158142,0.13762743871854433,-0.06444444507360458,0.11999999731779099,0.11999999731779099,0,0,0
0.468,1000.0006510416666,-0.3400000035762787,-9.899999618530273,0.17000000178813934,0.09729491081896668,-0.03333333507180214,0.25777778029441833,0.19555555284023285,0,0,0
0.472,999.9906616210938,-0.2800000011920929,-9.899999618530273,0.17000000178813934,0.09541732831964467,-0.03333333507180214,-0.06444444507360458,-0.08888889104127884,0,0,0
0.476,999.9839884440104,-0.2800000011920929,-9.880000114440918,0.07000000029802322,0.07421480250514634,-0.10222221910953522,-0.4266666769981384,-0.14444445073604584,0,0,0
0.48,999.9539794921875,-0.3199999928474426,-9.880000114440918,0.07000000029802322,0.07542878467174141,-0.10222221910953522,0.4266666769981384,0.14000000059604645,0,0,0
0.484,1000.0573120117188,-0.3199999928474426,-9.899999618530273,0.1899999976158142,0.09699209858450963,-0.11555555462837219,0.14222222566604614,0.13777777552604675,0,0,0
0.488,1000.0706787109375,-0.30000001192092896,-9.899999618530273,0.1899999976158142,0.0963662587825862,-0.11555555462837219,-0.14222222566604614,-0.14666666090488434,0,0,0
0.492,999.9873250325521,-0.30000001192092896,-9.9399995803833,0.1899999976158142,0.13634061674276055,0.03999999910593033,-0.08666666597127914,-0.1111111119389534,0,0,0
0.496,999.9906616210938,-0.2800000011920929,-9.9399995803833,0.1899999976158142,0.13575747028760787,0.03999999910593033,-0.08666666597127914,-0.1111111119389534,0,0,0
0.5,1000.0006510416666,-0.2800000011920929,-10.0,0.09000000357627869,0.19432406518857626,0.07111111283302307,0.017777778208255768,0.015555555932223797,0,0,0
0.504,1000.0473225911459,-0.25999999046325684,-10.0,0.09000000357627869,0.19378428374405843,0.07111111283302307,0.017777778208255768,0.015555555932223797,0,0,0
0.508,1000.0139973958334,-0.25999999046325684,-9.899999618530273,0.15000000596046448,0.09454907826341064,-0.042222220450639725,0.0533333346247673,0.07777778059244156,0,0,0
0.512,1000.0006510416666,-0.3199999928474426,-9.899999618530273,0.15000000596046448,0.09630569102882269,-0.042222220450639725,0.0533333346247673,0.07777778059244156,0,0,0
0.516,999.9573160807291,-0.3199999928474426,-9.920000076293945,0.1899999976158142,0.11697846820412039,0.006666666828095913,0.2755555510520935,0.15333333611488342,0,0,0
0.52,1000.0206502278646,-0.25999999046325684,-9.920000076293945,0.1899999976158142,0.11522551420403637,0.006666666828095913,-0.2755555510520935,-0.13111111521720886,0,0,0
0.524,1000.017333984375,-0.25999999046325684,-9.84000015258789,0.17000000178813934,0.034902386442364985,-0.12666666507720947,-0.4266666769981384,-0.2288888841867447,0,0,0
0.528,1000.0206705729166,-0.3400000035762787,-9.84000015258789,0.17000000178813934,0.03733989491423628,-0.12666666507720947,0.1066666692495346,0.0555555559694767,0,0,0
0.532,999.9673258463541,-0.3400000035762787,-9.960000038146973,0.10999999940395355,0.1564086190657683,0.031111111864447594,0.028888888657093048,0.028888888657093048,0,0,0
0.536,1000.0339762369791,-0.25999999046325684,-9.960000038146973,0.10999999940395355,0.15400023859882594,0.031111111864447594,0.028888888657093048,0.028888888657093048,0,0,0
0.54,1000.0239868164062,-0.25999999046325684,-9.960000038146973,0.09000000357627869,0.15379951401935443,-0.04888888821005821,-0.07111111283302307,-0.07555555552244186,0,0,0
0.544,1000.0106404622396,-0.25999999046325684,-9.960000038146973,0.09000000357627869,0.15379951401935443,-0.04888888821005821,-0.07111111283302307,-0.07555555552244186,0,0,0
0.548,999.9206746419271,-0.25999999046325684,-9.859999656677246,0.12999999523162842,0.05428371568237722,-0.08222222328186035,0.009999999776482582,0.02666666731238365,0,0,0
0.552,1000.02734375,-0.25999999046325684,-9.859999656677246,0.12999999523162842,0.05428371568237722,-0.08222222328186035,0.009999999776482582,0.02666666731238365,0,0,0
0.556,999.9806722005209,-0.36000001430511475,-9.920000076293945,0.1899999976158142,0.11834837840945056,-0.05111110955476761,0.009999999776482582,0.02666666731238365,0,0,0
0.56,1000.0106608072916,-0.36000001430511475,-9.920000076293945,0.1899999976158142,0.11834837840945056,-0.05111110955476761,0.0027777778450399637,0.002222222276031971,0,0,0
0.564,1000.0040079752604,-0.3199999928474426,-9.899999618530273,0.17000000178813934,0.09662871227794945,-0.1733333319425583,0.0027777778450399637,0.002222222276031971,0,0,0
0.568,1000.0306599934896,-0.3199999928474426,-9.899999618530273,0.17000000178813934,0.09662871227794945,0.1111111119389534,-0.07555555552244186,-0.08888889104127884,0,0,0
0.572,999.9806518554688,-0.3400000035762787,-9.979999542236328,0.12999999523162842,0.17663561286930118,-0.03333333507180214,-0.07555555552244186,-0.08888889104127884,0,0,0
0.576,1000.0206705729166,-0.3400000035762787,-9.979999542236328,0.12999999523162842,0.17663561286930118,-0.03333333507180214,0.007083333563059568,0.006666666828095913,0,0,0
0.58,1000.0539754231771,-0.2800000011920929,-9.9399995803833,0.10999999940395355,0.13455085253007404,0.02666666731238365,0.007083333563059568,0.006666666828095913,0,0,0
0.584,1000.0373331705729,-0.2800000011920929,-9.9399995803833,0.10999999940395355,0.13455085253007404,0.02666666731238365,0.09555555880069733,0.046666666865348816,0,0,0
0.588,1000.0206705729166,-0.3400000035762787,-9.920000076293945,0.1899999976158142,0.11764330116658428,0.05111110955476761,0.09555555880069733,0.046666666865348816,0,0,0
0.592,999.9906616210938,-0.3400000035762787,-9.920000076293945,0.1899999976158142,0.11764330116658428,0.05111110955476761,-0.08888889104127884,-0.03777777776122093,0,0,0
0.596,1000.00732421875,-0.3400000035762787,-9.899999618530273,0.2199999988079071,0.09827898521266398,0.2688888907432556,-0.08888889104127884,-0.03777777776122093,0,0,0
0.6,1000.02734375,-0.3400000035762787,-9.899999618530273,0.2199999988079071,0.09827898521266398,-0.015555555932223797,0.11555555462837219,0.07999999821186066,0,0,0
0.604,1000.00732421875,-0.2800000011920929,-9.979999542236328,0.1899999976158142,0.17573436772673645,-0.25777778029441833,0.11555555462837219,0.07999999821186066,0,0,0
0.609,999.9839884440104,-0.3400000035762787,-9.979999542236328,0.1899999976158142,0.1775968513233046,0.02666666731238365,0.07111111283302307,0.1088888868689537,0,0,0
0.612,999.9773356119791,-0.3400000035762787,-9.920000076293945,0.12999999523162842,0.11667625718014207,-0.14666666090488434,0.07111111283302307,0.1088888868689537,0,0,0
0.616,1000.0239868164062,-0.3400000035762787,-9.920000076293945,0.12999999523162842,0.11667625718014207,-0.14666666090488434,-0.07111111283302307,-0.03333333507180214,0,0,0
0.62,1000.0539957682291,-0.3400000035762787,-9.9399995803833,0.2199999988079071,0.13824565739746575,-0.015555555932223797,0.01666666753590107,0.011111111380159855,0,0,0
0.626,999.9673258463541,-0.3199999928474426,-9.9399995803833,0.2199999988079071,0.13758220136521615,-0.015555555932223797,0.01666666753590107,0.011111111380159855,0,0,0
0.632,1000.0706583658854,-0.3400000035762787,-9.899999618530273,0.1899999976158142,0.09765827269115235,0.015555555932223797,0.03999999910593033,0.057777777314186096,0,0,0
0.639,1000.0573323567709,-0.3400000035762787,-9.920000076293945,0.12999999523162842,0.11667625718014207,0.057777777314186096,-0.003888888983055949,-0.004444444552063942,0,0,0
0.643,999.9773356119791,-0.2800000011920929,-9.920000076293945,0.12999999523162842,0.11480234126099198,0.057777777314186096,-0.003888888983055949,-0.004444444552063942,0,0,0
0.646,999.9640096028646,-0.2800000011920929,-9.9399995803833,0.20999999344348907,0.13615964359782495,0.1066666692495346,-0.001953125,-0.004444444552063942,0,0,0
0.65,1000.0039876302084,-0.23999999463558197,-9.9399995803833,0.20999999344348907,0.13511395875841892,0.1066666692495346,-0.03125,-0.09111110866069794,0,0,0
0.657,999.9473266601562,-0.30000001192092896,-9.859999656677246,0.15000000596046448,0.055702876055821804,0.05111110955476761,-0.07111111283302307,-0.06444444507360458,0,0,0
0.664,999.9506632486979,-0.3199999928474426,-9.9399995803833,0.10999999940395355,0.1357574700628721,0.02666666731238365,0.03999999910593033,0.057777777314186096,0,0,0
0.671,999.9539998372396,-0.3199999928474426,-9.880000114440918,0.07000000029802322,0.07542878467174141,0.1066666692495346,0.06888888776302338,0.03777777776122093,0,0,0
0.675,1000.0439860026041,-0.30000001192092896,-9.880000114440918,0.07000000029802322,0.07480157962449141,0.1066666692495346,0.06888888776302338,0.03777777776122093,0,0,0
