time,pres,accx,accy,accz,accmag
0.05224609375,1014.1,1.2,0.3,0.1,-8.569032635400914
0.052734375,1014.1,-1.2,-0.2,1.0,-8.235198425197638
0.05322265625,1014.1,-0.3,0.5,1.1,-8.565010040201127
0.0537109375,1014.1,-1.2,-0.8,0.5,-8.283566247752626
0.05419921875,1014.1,-0.3,0.9,-0.1,-8.856060798583055
0.0546875,1014.1,-0.2,-0.4,2.0,-7.76060984680808
0.05517578125,1014.1,1.0,0.3,1.3,-8.142666799946694
0.0556640625,1014.1,-1.2,0.4,1.4,-7.92320377358868
0.05615234375,1014.1,-0.5,-1.1,0.9,-8.303348082668064
0.056640625,1014.1,-0.8,-0.8,0.1,-8.674218330839945
0.05712890625,1014.1,0.2,-0.3,1.5,-8.26727513794585
0.0576171875,1014.1,0.5,-0.4,0.9,-8.705463898281275
0.05810546875,1014.1,0.4,0.5,1.7,-7.9934097875415056
0.05859375,1014.1,0.4,0.8,1.0,-8.468359213500127
0.05908203125,1014.1,0.4,0.3,1.7,-8.037995485333065
0.0595703125,1014.1,-0.4,-0.4,1.0,-8.661087470692395
0.06005859375,1014.1,0.6,1.1,2.2,-7.278202219765568
0.060546875,1014.0,-2.0,0.2,-0.3,-7.777759856709843
0.06103515625,1014.0,0.0,0.3,3.4,-6.396790366824798
0.0615234375,1014.0,0.0,0.0,-0.5,-9.31
0.06201171875,1014.0,-0.3,-0.7,2.1,-7.576169209631132
0.0625,1014.0,0.4,-1.5,0.9,-8.015564155507365
0.06298828125,1014.0,-0.1,-0.3,1.9,-7.883863971574178
0.0634765625,1014.0,0.0,-0.2,2.2,-7.600927796562548
0.06396484375,1014.0,-0.1,1.4,2.6,-6.855342659461169
0.064453125,1014.0,-2.0,-0.9,3.0,-6.0938191647875914
0.06494140625,1014.0,-1.7,-0.5,1.5,-7.48836264675122
0.0654296875,1014.0,1.1,-0.6,1.4,-7.931170577194407
0.06591796875,1014.0,-0.5,-1.1,3.0,-6.575807674240755
0.06640625,1014.0,-0.8,0.0,1.0,-8.529375152513431
0.06689453125,1014.0,1.2,-1.1,2.1,-7.1529339488827155
0.0673828125,1014.0,-0.4,0.2,0.3,-9.27148351928655
0.06787109375,1014.0,0.0,-0.5,0.3,-9.226904810515471
0.068359375,1014.0,-0.8,-0.4,1.6,-7.976969722017664
0.06884765625,1014.0,-0.1,-2.1,0.9,-7.523080674794146
0.0693359375,1014.0,-0.4,0.2,2.2,-7.565005567935636
0.06982421875,1014.0,0.4,-0.9,1.7,-7.845311729561151
0.0703125,1014.0,2.7,-0.4,-0.1,-7.078699943250468
0.07080078125,1013.9,-0.1,-1.3,1.7,-7.667571471437146
0.0712890625,1013.9,-2.6,0.8,-0.3,-7.073213563319198
0.07177734375,1013.9,-0.9,-0.5,2.1,-7.471196887294701
0.072265625,1013.9,-1.6,-1.5,0.5,-7.560555624159601
0.07275390625,1013.9,-0.7,-2.1,0.9,-7.420439370930296
0.0732421875,1013.9,-0.4,1.4,2.0,-7.336136624629404
0.07373046875,1013.9,-0.1,-1.3,2.6,-6.901392085550203
0.07421875,1013.9,0.2,0.2,-0.3,-9.397689437438235
0.07470703125,1013.9,1.0,1.4,1.9,-7.246798876404741
0.0751953125,1013.9,-0.6,0.0,0.3,-9.139179606750064
0.07568359375,1013.9,-0.1,-1.7,2.2,-7.02791445135129
0.076171875,1013.9,-0.8,0.6,3.2,-6.457389077151959
0.07666015625,1013.9,-0.3,-0.3,0.9,-8.815012562893381
0.0771484375,1013.9,0.5,0.8,0.7,-8.635265987552927
0.07763671875,1013.9,-1.5,0.5,1.7,-7.48836264675122
0.078125,1013.9,0.4,0.2,0.9,-8.805012437887912
0.07861328125,1013.9,-1.3,0.9,2.2,-7.100756563171187
0.0791015625,1013.9,-0.6,-0.4,0.7,-8.805012437887912
0.07958984375,1013.9,1.0,1.1,1.1,-7.960675799109308
0.080078125,1013.9,1.5,0.4,0.5,-8.17904935696999
0.08056640625,1013.9,0.4,-0.5,1.9,-7.805006234423658
0.0810546875,1013.9,0.7,0.0,2.2,-7.501320723876962
0.08154296875,1013.9,0.2,-0.3,0.5,-9.193558599703103
0.08203125,1013.9,1.1,0.8,0.1,-8.446181830301414
0.08251953125,1013.9,0.6,1.3,-0.7,-8.216262254949077
0.0830078125,1013.9,1.5,-0.6,0.7,-8.0493183138341
0.08349609375,1013.9,0.0,0.9,2.2,-7.433027135199058
0.083984375,1013.9,1.9,0.0,0.9,-7.707620395837137
0.08447265625,1013.9,0.8,-0.3,0.7,-8.705463898281275
0.0849609375,1013.9,0.0,0.4,1.6,-8.160757749752936
0.08544921875,1013.9,-0.3,-0.5,0.9,-8.73761947052364
0.0859375,1013.9,0.0,0.6,1.0,-8.64380962103094
0.08642578125,1013.9,0.2,1.1,2.2,-7.3422074641493875
0.0869140625,1013.9,0.4,0.2,0.3,-9.27148351928655
0.08740234375,1013.9,0.6,0.3,1.9,-7.7950558320390115
0.087890625,1013.9,-0.8,0.4,1.2,-8.313337045290424
0.08837890625,1013.9,2.2,1.6,1.7,-6.602197013530912
0.0888671875,1013.9,0.9,0.4,-0.3,-8.7804369859013
0.08935546875,1013.9,0.6,-0.7,0.9,-8.521590127327489
0.08984375,1013.9,-0.6,-0.4,-0.1,-9.081989011071949
0.09033203125,1013.9,-1.1,0.5,0.3,-8.565010040201127
0.0908203125,1013.8,0.9,0.0,1.0,-8.46463759529263
0.09130859375,1013.8,-0.1,0.7,1.5,-8.1516876048223
0.091796875,1013.8,0.7,0.2,0.9,-8.652416309720978
0.09228515625,1013.8,0.2,1.8,2.6,-6.641404096449028
0.0927734375,1013.8,0.2,0.8,-0.7,-8.728334617360805
0.09326171875,1013.8,0.4,0.9,2.6,-7.029712245108431
0.09375,1013.8,0.9,-1.1,0.9,-8.127739615873928
0.09423828125,1013.8,-1.1,0.3,1.9,-7.594148019383967
0.0947265625,1013.8,0.5,0.0,-0.9,-8.7804369859013
0.09521484375,1013.8,1.0,1.6,1.9,-7.132314432200824
0.095703125,1013.8,1.5,0.0,-0.3,-8.280294145922165
0.09619140625,1013.8,-0.5,1.1,-0.1,-8.597564434701786
0.0966796875,1013.8,0.2,0.8,1.4,-8.185192319072808
0.09716796875,1013.8,-0.3,-0.3,1.3,-8.442520566882266
0.09765625,1013.8,-0.6,-0.9,-0.3,-8.687502783967819
0.09814453125,1013.8,-0.5,1.8,0.5,-7.876092039418629
0.0986328125,1013.8,0.4,0.6,-0.7,-8.805012437887912
0.09912109375,1013.8,-0.1,-0.5,-0.5,-9.095857157145716
0.099609375,1013.8,0.2,-0.4,0.3,-9.27148351928655
0.10009765625,1013.8,1.8,-1.1,1.1,-7.430924549325937
0.1005859375,1013.8,0.4,-0.4,3.8,-5.968125457540291
0.10107421875,1013.8,-0.9,-0.5,1.3,-8.1516876048223
0.1015625,1013.8,0.5,0.6,-1.1,-8.460926243676797
0.10205078125,1013.8,-0.9,-0.3,1.1,-8.357416095366606
0.1025390625,1013.8,0.7,0.0,2.4,-7.3100000000000005
0.10302734375,1013.8,-0.5,1.1,1.9,-7.55833395016046
0.103515625,1013.8,0.4,0.6,0.7,-8.805012437887912
0.10400390625,1013.8,-0.7,-0.3,1.7,-7.947206398980285
0.1044921875,1013.8,1.9,-1.1,1.2,-7.30800079936064
0.10498046875,1013.8,-0.7,0.9,1.7,-7.763051050954129
0.10546875,1013.8,1.3,1.6,1.6,-7.200402329860022
0.10595703125,1013.8,0.2,0.1,0.5,-9.262277442494835
0.1064453125,1013.8,-0.6,-0.4,1.4,-8.235198425197638
0.10693359375,1013.8,-0.1,0.9,0.5,-8.77559195672114
0.107421875,1013.8,0.4,0.0,1.4,-8.353978022143897
0.10791015625,1013.8,-0.1,-1.1,1.9,-7.612273902416409
0.1083984375,1013.8,-0.2,-0.8,2.2,-7.460531975105854
0.10888671875,1013.8,-0.1,0.3,-1.1,-8.66544768577404
0.109375,1013.8,-0.2,-0.4,1.4,-8.340306154330094
0.10986328125,1013.8,-1.1,0.3,1.9,-7.594148019383967
0.1103515625,1013.8,0.2,-0.8,1.8,-7.830101012677668
0.11083984375,1013.7,1.2,0.3,1.1,-8.154705464275315
0.111328125,1013.7,0.4,-0.2,1.0,-8.714554884989669
0.11181640625,1013.7,0.6,0.3,1.1,-8.521590127327489
0.1123046875,1013.7,0.7,0.8,0.1,-8.74229217479687
0.11279296875,1013.7,-0.3,0.3,2.2,-7.569464349759192
0.11328125,1013.7,0.4,0.0,-0.3,-9.31
0.11376953125,1013.7,0.8,1.1,0.5,-8.360862325381056
0.1142578125,1013.7,-0.6,0.4,1.0,-8.577117199406205
0.11474609375,1013.7,0.6,1.6,-0.7,-7.963381468738062
0.115234375,1013.7,0.7,1.4,0.7,-8.095357180051776
0.11572265625,1013.7,0.0,-0.9,1.7,-7.886461593832866
0.1162109375,1013.7,1.3,-0.2,0.7,-8.320033557424866
0.11669921875,1013.7,0.0,-1.5,0.9,-8.06071443154641
0.1171875,1013.7,0.5,-0.4,-1.3,-8.360862325381056
0.11767578125,1013.7,-0.5,0.5,0.9,-8.66544768577404
0.1181640625,1013.7,0.0,0.6,1.4,-8.28684537882722
0.11865234375,1013.7,1.0,-0.1,0.7,-8.585255128608411
0.119140625,1013.7,0.0,0.2,1.8,-7.998922972372517
0.11962890625,1013.7,-1.5,-0.5,1.3,-7.763051050954129
0.1201171875,1013.7,0.7,-0.4,0.3,-8.949767473295738
0.12060546875,1013.7,1.0,-1.3,1.9,-7.300019920397774
0.12109375,1013.7,0.4,-0.4,-0.3,-9.169687576256715
0.12158203125,1013.7,0.6,-0.5,0.5,-8.88263815045043
0.1220703125,1013.7,0.4,0.0,1.4,-8.353978022143897
0.12255859375,1013.7,0.6,0.9,1.3,-8.118846547471223
0.123046875,1013.7,0.4,0.4,0.1,-9.235543735346198
0.12353515625,1013.7,0.2,1.8,0.9,-7.787625158384332
0.1240234375,1013.7,0.5,-0.8,0.1,-8.861316701949487
0.12451171875,1013.7,0.6,-0.3,0.3,-9.075153077165048
0.125,1013.7,1.9,0.6,1.8,-7.12485568358049
0.12548828125,1013.7,0.2,0.5,0.9,-8.761191151829848
0.1259765625,1013.7,1.5,-0.4,-0.3,-8.228861169915811
0.12646484375,1013.7,-0.1,0.5,1.1,-8.597564434701786
0.126953125,1013.7,0.0,-0.8,1.0,-8.529375152513431
0.12744140625,1013.7,0.0,0.3,1.3,-8.475833593587367
0.1279296875,1013.7,0.2,0.6,0.9,-8.71
0.12841796875,1013.7,0.0,0.7,1.5,-8.154705464275315
0.12890625,1013.7,1.9,0.8,2.2,-6.795037313663734
0.12939453125,1013.7,1.2,0.3,0.7,-8.38873295964481
0.1298828125,1013.7,1.1,0.0,0.1,-8.705463898281275
0.13037109375,1013.7,0.6,1.6,1.7,-7.39960584136121
0.130859375,1013.6,0.4,-0.4,1.0,-8.661087470692395
0.13134765625,1013.6,0.4,0.1,1.5,-8.254365081389595
0.1318359375,1013.6,0.4,-0.6,1.4,-8.235198425197638
0.13232421875,1013.6,-0.1,-0.3,1.9,-7.883863971574178
0.1328125,1013.6,0.5,1.2,0.3,-8.475833593587367
0.13330078125,1013.6,0.6,0.5,2.2,-7.47547649401425
0.1337890625,1013.6,0.4,-0.6,0.3,-9.028975032409335
0.13427734375,1013.6,-0.5,0.5,2.2,-7.499155998341732
0.134765625,1013.6,-1.2,0.6,0.7,-8.296725404957845
0.13525390625,1013.6,0.4,-0.7,-0.3,-8.949767473295738
0.1357421875,1013.6,0.5,0.6,1.4,-8.20687804581186
0.13623046875,1013.6,0.2,-0.3,2.1,-7.679272424733749
0.13671875,1013.6,-0.2,-0.9,1.8,-7.787625158384332
0.13720703125,1013.6,-0.3,1.6,1.7,-7.456279540812036
0.1376953125,1013.6,-0.6,-0.2,-0.7,-8.86660188679434
0.13818359375,1013.6,-1.7,-0.5,2.1,-7.062273667193184
0.138671875,1013.6,-0.2,-0.6,0.7,-8.86660188679434
0.13916015625,1013.6,0.2,-1.1,2.1,-7.430924549325937
0.1396484375,1013.6,-0.2,-0.4,0.5,-9.139179606750064
0.14013671875,1013.6,0.2,-0.3,2.1,-7.679272424733749
0.140625,1013.7,-0.2,1.0,-0.5,-8.674218330839945
0.14111328125,1013.7,0.2,0.1,2.1,-7.698128791805713
0.1416015625,1013.7,0.0,0.0,1.0,-8.81
0.14208984375,1013.7,-1.1,-0.7,1.7,-7.667571471437146
0.142578125,1013.7,0.5,0.8,0.9,-8.506159518959471
0.14306640625,1013.7,-0.9,-0.5,3.0,-6.638249694569259
0.1435546875,1013.7,0.7,0.6,1.6,-7.963381468738062
0.14404296875,1013.7,1.0,0.3,3.0,-6.633523965146282
0.14453125,1013.7,0.5,-0.9,0.9,-8.442520566882266
0.14501953125,1013.7,-0.1,-0.1,2.6,-7.206156686741693
0.1455078125,1013.7,0.0,-0.2,1.6,-8.19754845034029
0.14599609375,1013.7,0.4,-1.3,0.5,-8.360862325381056
0.146484375,1013.7,1.9,-0.4,0.7,-7.746023255944971
0.14697265625,1013.7,1.8,0.9,2.4,-6.677908047326835
0.1474609375,1013.7,-0.4,-0.9,1.6,-7.931170577194407
0.14794921875,1013.7,0.8,-0.3,1.5,-8.083732349836794
0.1484375,1013.7,0.5,0.0,0.7,-8.949767473295738
0.14892578125,1013.7,-2.1,0.1,0.9,-7.523080674794146
0.1494140625,1013.7,0.0,-0.4,0.7,-9.003774225170146
0.14990234375,1013.7,0.0,2.0,1.9,-7.051377155173256
0.150390625,1013.7,0.7,0.0,1.2,-8.42075560105502
0.15087890625,1013.6,-0.3,0.1,0.3,-9.374110105645933
0.1513671875,1013.6,-0.8,-0.2,-0.3,-8.932503561260788
0.15185546875,1013.6,-0.3,-0.9,1.1,-8.357416095366606
0.15234375,1013.6,0.9,0.4,1.4,-8.098275723137633
0.15283203125,1013.6,-0.9,-0.3,0.1,-8.856060798583055
0.1533203125,1013.6,1.5,-0.4,1.8,-7.433027135199058
0.15380859375,1013.6,0.0,0.3,0.1,-9.493772233983163
0.154296875,1013.6,0.4,0.0,1.4,-8.353978022143897
0.15478515625,1013.6,1.0,2.0,0.9,-7.39960584136121
0.1552734375,1013.6,0.5,-0.8,0.7,-8.635265987552927
0.15576171875,1013.6,1.0,-0.5,0.3,-8.652416309720978
0.15625,1013.6,0.4,-1.5,0.9,-8.015564155507365
0.15673828125,1013.6,1.0,-0.5,-0.3,-8.652416309720978
0.1572265625,1013.6,0.7,0.2,0.5,-8.926823913367215
0.15771484375,1013.6,-0.5,0.9,-0.3,-8.73761947052364
0.158203125,1013.6,-0.8,0.8,1.2,-8.160757749752936
0.15869140625,1013.6,0.2,-1.3,1.7,-7.660581473979533
0.1591796875,1013.6,0.4,-0.2,-0.3,-9.27148351928655
0.15966796875,1013.6,-0.7,0.3,2.2,-7.481910654635437
0.16015625,1013.6,1.3,0.0,1.0,-8.169878053314328
0.16064453125,1013.5,0.4,0.5,1.7,-7.9934097875415056
0.1611328125,1013.5,0.2,-1.1,-2.1,-7.430924549325937
0.16162109375,1013.5,0.2,0.7,2.2,-7.492673954748707
0.162109375,1013.5,0.4,0.4,0.1,-9.235543735346198
0.16259765625,1013.5,-0.9,0.9,1.9,-7.523080674794146
0.1630859375,1013.5,-0.4,-1.1,-0.3,-8.601695402640543
0.16357421875,1013.5,0.6,0.1,0.5,-9.02259921259882
0.1640625,1013.5,0.9,0.8,0.5,-8.506159518959471
0.16455078125,1013.5,0.8,0.1,1.7,-7.928511227777323
0.1650390625,1013.5,0.4,0.4,1.4,-8.300033112945851
0.16552734375,1013.5,-0.3,-1.3,0.1,-8.472091183974035
0.166015625,1013.5,-1.4,0.8,0.9,-7.963381468738062
0.16650390625,1013.5,-0.5,-0.9,-0.3,-8.73761947052364
0.1669921875,1013.5,-0.2,0.2,0.7,-9.055016556472925
0.16748046875,1013.5,1.2,0.5,1.1,-8.107061363407361
0.16796875,1013.5,1.9,-0.9,1.8,-7.042329499380391
0.16845703125,1013.5,1.8,0.7,1.1,-7.587388922910714
0.1689453125,1013.5,1.7,1.4,1.2,-7.3020127592031105
0.16943359375,1013.5,0.2,0.3,0.9,-8.840464028516735
0.169921875,1013.5,-0.4,0.6,0.3,-9.028975032409335
0.17041015625,1013.5,-0.7,-1.1,0.7,-8.330135141305126
0.1708984375,1013.5,-0.2,0.6,0.5,-9.003774225170146
0.17138671875,1013.5,-0.1,1.1,1.7,-7.7826865067286715
0.171875,1013.5,0.7,-0.8,-0.7,-8.537207793864216
0.17236328125,1013.5,-0.7,1.1,0.7,-8.330135141305126
0.1728515625,1013.5,1.1,-1.3,0.3,-8.080838353420942
0.17333984375,1013.5,1.4,-0.3,1.5,-7.736355864667228
0.173828125,1013.5,0.4,0.0,0.3,-9.31
0.17431640625,1013.5,-0.1,0.5,1.3,-8.413575995623106
0.1748046875,1013.5,0.7,-0.2,0.7,-8.800049506163793
0.17529296875,1013.5,0.0,-0.3,0.5,-9.226904810515471
0.17578125,1013.5,0.4,-0.2,0.7,-8.979337613708193
0.17626953125,1013.5,0.4,1.1,2.2,-7.3180128411245775
0.1767578125,1013.5,-0.4,-0.4,0.3,-9.169687576256715
0.17724609375,1013.5,0.2,-2.1,-0.1,-7.698128791805713
0.177734375,1013.5,-1.6,1.0,0.1,-7.920555637230882
0.17822265625,1013.5,1.4,-0.3,0.1,-8.374729990559269
0.1787109375,1013.5,0.2,-0.8,1.0,-8.513851860318429
0.17919921875,1013.5,2.0,0.7,0.7,-7.5784086395578605
0.1796875,1013.5,-0.2,-0.2,0.7,-9.055016556472925
0.18017578125,1013.5,0.0,1.6,0.9,-7.974244024931418
0.1806640625,1013.5,1.5,0.6,0.9,-7.960675799109308
0.18115234375,1013.5,2.2,0.3,1.3,-7.2370639339462794
0.181640625,1013.5,2.5,0.4,0.9,-7.12299423149112
0.18212890625,1013.5,0.2,-0.5,0.3,-9.193558599703103
0.1826171875,1013.5,0.9,0.0,-0.1,-8.904461486186259
0.18310546875,1013.5,1.8,-0.5,1.1,-7.64205166113212
0.18359375,1013.5,-0.6,-1.9,-0.7,-7.698128791805713
0.18408203125,1013.5,0.2,-1.3,0.9,-8.216262254949077
0.1845703125,1013.5,0.5,0.4,0.1,-9.161925930159214
0.18505859375,1013.5,0.2,0.7,1.9,-7.7753010050624205
0.185546875,1013.5,-0.4,0.6,-0.1,-9.081989011071949
0.18603515625,1013.5,0.0,0.5,-1.3,-8.417161172281588
0.1865234375,1013.5,0.5,0.0,0.1,-9.300098048640722
0.18701171875,1013.5,0.2,-0.3,1.3,-8.460926243676797
0.1875,1013.5,0.9,0.2,-1.5,-8.0493183138341
0.18798828125,1013.5,1.0,-0.3,1.1,-8.29342491118969
0.1884765625,1013.5,-2.2,0.6,-0.9,-7.358469865573747
0.18896484375,1013.5,1.0,0.7,1.9,-7.551682041872757
0.189453125,1013.5,2.7,-0.6,0.1,-7.042329499380391
0.18994140625,1013.5,0.8,1.1,1.5,-7.785154326868342
0.1904296875,1013.5,0.5,0.0,-0.1,-9.300098048640722
0.19091796875,1013.5,-0.9,0.9,1.9,-7.523080674794146
0.19140625,1013.5,-0.8,0.2,2.6,-7.082363660602829
0.19189453125,1013.5,0.0,-0.1,2.2,-7.607728445445476
0.1923828125,1013.5,1.5,-0.6,-0.1,-8.191358594376137
0.19287109375,1013.5,1.2,-0.3,1.5,-7.865777790477642
0.193359375,1013.5,1.7,-0.2,0.9,-7.876092039418629
0.19384765625,1013.5,0.0,0.9,1.1,-8.38873295964481
0.1943359375,1013.5,-0.6,-1.7,-0.1,-8.004452991473222
0.19482421875,1013.5,1.4,-0.5,4.2,-5.354666118010908
0.1953125,1013.5,-0.6,-1.1,-0.7,-8.374729990559269
0.19580078125,1013.5,1.0,0.7,2.8,-6.755495130139748
0.1962890625,1013.5,0.7,0.8,1.6,-7.889062728770146
0.19677734375,1013.5,-0.5,0.5,1.7,-7.968804736047804
0.197265625,1013.5,0.2,1.2,-0.9,-8.296725404957845
0.19775390625,1013.5,0.0,1.4,0.3,-8.378217893672366
0.1982421875,1013.5,-0.4,0.2,1.2,-8.529375152513431
0.19873046875,1013.5,-0.3,-1.1,1.7,-7.763051050954129
0.19921875,1013.5,0.2,-1.1,-0.7,-8.490909404172708
0.19970703125,1013.5,-0.1,-1.1,2.1,-7.437237896459066
0.2001953125,1013.5,0.4,0.0,0.5,-9.169687576256715
0.20068359375,1013.5,0.6,-0.7,0.9,-8.521590127327489
0.201171875,1013.5,0.2,0.8,0.7,-8.728334617360805
0.20166015625,1013.5,-0.1,0.7,2.6,-7.115561282938504
0.2021484375,1013.5,1.3,-0.6,-0.9,-8.118846547471223
